0	搞来签名@辉常有理 [晕]
1	帅！[哈哈] //@刘上_liushang:[酷]//@spedex韩岳: 祝刘大师在画报工作愉快
1	@余铭轩 你抽筋了吧[哈哈]
1	搞大了[哈哈]
0	这帮是没脸没皮呀//@牛福智: 也不知道是吃了药还是忘了吃药。 //@DiSaSteR-GF: //@捍卫北京的牙医晖子:树啊！树[泪]看看不过瘾还祸害啊 //@卖房买猴:您就别操心了，他爸妈都不嫌寒碜 //@芽芽控:真心替你们感到寒颤[鄙视] //@纪兴1128: 还是那句话，看不起你不是因为你的户籍而是因为你的所作所为~呵呵
0	好坏[泪]
0	给小朋友们留着，各位老家儿们收了吧！化学金属活动性顺序表：钾，钙，钠，镁，铝； 锌，铁，锡，铅，氢； 铜，汞，银，铂，金。。。 由于太难背，于是化学老师教我们一个口诀翻译为一句话：捡，个，大，美，女； 身，体，细，纤，轻； 总，共，一，百，斤。PS：为什么我的老师当时没有交给我[抓狂]
1	我家很多烹饪工具，光各类刀具就上百把。平时难得用上，但对我来说是成人玩具[太开心]。图中这烙饼机就是其中一个。昨夜冒着雨雪走20分钟买饼也值！#深夜发吃兴趣小组##零点与您聊炖肉#
1	回家回家，思密达，一路狂奔[爱你][爱你][爱你]亲爱的骆驼，王木木回来啦
1	追女神=大数据分析+全渠道精准营销+O2O+CEP[哈哈]
0	回复@大燕63:[鼓掌] //@大燕63:凡是被模仿的人或事大体都是受追棒的，从这得出结论，一麻一辣成了品牌餐食，虽说冒犯了您家但也是一种崇拜，所以请冯总息怒，您可在山寨店牌匾后追加几个字＂模仿秀＂。 //@一麻一辣冯岩:其实这家店我们早就通知过他，看来是给脸不要脸[怒]
1	回来就开始忙，工作狂总是这样！[爱你][偷笑][鲜花][微风]
0	回复@fm93燕子邵:感谢燕子姐姐！感谢@FM93交通之声 [泪]人民的媒体[good][good][good]
0	回复 @Angel晶1227:哈哈哈！勇者无敌！ [哈哈] //@Angel晶1227:回复 @苏西黄David:[泪][泪]都醉了坏死好酒力 //@苏西黄David:今晚和两个美女尝了一下，一杯Tomorrow，三个人没喝完。谁还想试试啊[来]  //@Lola_莎:喝了会不会就到不了&quot;tomorrow&quot; 了。。？[吃惊]
0	收到我传真和邮件的同志们 都回我个信啊 我等的花儿都谢了 [泪]
1	叮当眼神的传递很到为嘛！[太开心]
1	回复@九年陈皮:好吧，为了这盆处女面，我等了，你说日子 //@九年陈皮:回复@广播人沈雷:6:45 //@广播人沈雷:你简直就是起哄架秧子[嘻嘻]
0	外面的风都是热滴[萌]烤银?我还是找家店避暑吧[微风] @饽饽西施 你快点哈[抓狂] 我在#三里屯# http://t.cn/zOg9XZz
0	自家人卖的[怒] //@张文-zw://@来来宝宝来://@红怡然:转发微博
1	好开心看到用心的服务得到动心的反馈 一天愉快[太阳] //@北京金隅喜来登酒店:我们是真的在用心照顾每个客人呢 祝您开卷愉快[可爱]
1	[鼓掌] //@漫咖啡郑州:这么给力的宣传[呵呵][呵呵][呵呵]一切尽在郑州最最最[浮云][浮云][浮云]
1	最主要是秩序有条不紊//@ika_alice: 这张很有感觉耶，感觉是摩托车大赛~[哈哈]
1	维洛纳主题酒店每间房的吊灯都非常有特点哦，包括酒店大堂屋顶上的台灯，它可经常收到客人的夸赞呢！[嘻嘻]//@酒店社会化营销: 这个吊灯很漂亮...
0	中午大牙在门口探了下头，说饭在会议室然后蹭就跑掉了，我愣了下，想想哑然失笑，家伙怕我骂，通常我会问吃什么，他就说什么什么，然后就被我骂，几乎每天都骂他，大牙在公司是管家婆一样的人，什么事情都做，做得最多，管得最宽，我基本上不骂人，只骂他一个，因为他管我饭，我又挑食，又坏脾气[怒骂]
1	酷毙了 //@黄土谣biangbiang面: 收获很丰盛啊[哈哈]
1	呵 青年餐厅利于宝宝睡眠的吗？[抱抱][心]
1	Yepp~our price is most competitive in the region s five star hotels, and what about enjoy ur Spring Festival in China? I think its so exciting for u! Greetings![哈哈]//@asleepalready: Thats cheaper than a night at Super 8 in Jupiter, Florida...
1	#美食信息导航#【和风日本料理】268顶配自助，每人一份螃蟹，鲍鱼，鹅肝，海参，西冷牛排[爱你]海胆，烤虾，鳗鱼，三文鱼，都不限量。特别喜欢三文鱼，肉质鲜嫩[馋嘴][馋嘴][馋嘴][馋嘴]。地址：数码广场红绿灯交叉口路南。感谢@星云西里 分享
0	你见过天王送快递的？[晕]//@嘻哈包袱铺赵鸣毅:有点四大天王的意思吗，@和晶 和老师您觉得呢，[哈哈][哈哈][哈哈]
0	顿时，三观已乱[衰]//@水曲柳木舆水洗棉
0	酷王大人真是宰相的肚量啊！！！[抱抱]//@吃饭_不吃饭: 没睡觉沿着西湖吃了一路。。[衰]。。酷王我给你跪了！ //@moom1234: 希望他吃吃吃，把腐国都吃遍了，变成颗汤圆再回来！！[许愿]//@无法企及的爱-K: 我去！！吃了一路哈哈哈哈#李云迪#
1	还要等翻译[委屈] //@方方marfada:@i-87 @Miss简恩 //@书香上海: 【域外书情】村上春树新长篇小说将于４月出版，内容尚待公开。若是他的粉，你有啥期待？[嘻嘻]
1	[哈哈] 还很青涩//@倪云彬:吴总有经验哈[害羞] //@吴子剑:每个成熟的女人都有一颗悸动的心？
1	就是为了证明，我还年轻[鼓掌]
0	我也是四种同时吃的，很复杂，有的一天两次，有的三次，事先都按天分好就不会漏掉。 //@树叶的飘落是随风而落:回复@o兰毛毛o:广而告之，医生让我吃的药是：阿莫西林，奥美拉唑，克拉霉素，舍兰，大家可以参考！ //@o兰毛毛o:回复@树叶的飘落是随风而落:告诉我哪些药，我也有！[衰]
1	太精了，还记得爱特@王加图 ，我必须比你周到啊，我得把@疑问wang 也爱特上。。 //@凌佳cosmo:真的吧！赶紧恢复平滑肌肤哈！[爱你]@王加图 真人体验，见证效果啊！
0	人间炼狱--张志新 [蜡烛][蜡烛][蜡烛] 看后，一声长叹[泪]http://t.cn/zWjYT6I
0	红包红包，一醒就是各种红包，点开都是祝福也就算了，老妈家里来电说你表哥家的娃要结婚了，送来一包糖里面还放了580。结果一打听，我要去喝酒就得回送5800对方还全收。[抓狂][抓狂]老家什么习俗嘛！！！[委屈]年底还不止一个
0	这个是我家，文章同学！[偷笑] //@文章同?:老子在前方卖命，你们在后方享福！[怒]
0	今天要挥别宝贝们回家过年了。心里有好多不舍[泪][泪][泪]抱了又抱亲了又亲！大宝和大爷过年，小宝和阿姨全家过年。过年外面很多放鞭炮。出门遛狗的同学们一定要拴绳子。狗狗胆小容易受惊！麻麻回来再抱你们。[爱你][爱你][爱你][爱你][泪][泪][泪][泪][泪][泪][泪][泪]
0	#聊天贴#告诉大家个坏消息，明天不能睡懒觉了！[伤心]
0	昨天下午去感受了一把90后的感觉！看完觉得自己再不努力就真的老了[泪]晒票根[嘻嘻][兔子]@安晓芬
1	呵呵~！威武的王总//@奔跑的蜗牛y：看马腿都劈叉了，超载[嘻嘻]
1	看来有神秘顾客提前被新主菜震撼了……[哈哈]
1	哇 还挺快 路上很开心 沉醉不想归[嘻嘻]
1	[嘻嘻][嘻嘻][嘻嘻]//@河北我说你听: //@笑死了班主任: 一个胖纸告诉你，转个头有多难
0	回复@茶Jasmine:谢谢。服务这门课，在国内真的是国内酒店业放在第一位要学习的。 //@茶Jasmine:吆～急死人了！差劲，没有服务意识！ //@乌托邦大观园主:回复@文兴--:我还在机场等着呢，还有二十分钟就赶不上飞机了[泪]  //@文兴--:现在如何？
1	#CityFM十周年 城市至尊音乐盛典#闪耀开启！感谢@姚贝娜 的精彩演唱！感谢各大联盟台和各唱片公司的诚挚祝贺！@乐华娱乐 @华谊兄弟 @?研??音?北京 @环球音乐 @海蝶音乐 @尚雯婕工作室 @亚神音乐 @美妙音?不亦?乎 @梦响强音文化传播有限公司 @福茂唱片 @金牌大? @当然娱乐 @四川新闻网 [鼓掌]
0	从不去，因为不知道怎么逛[衰]
0	[衰]高考的第一志愿是对外汉语，结果大学学了阿拉伯语专业，现在居然混在都市媒体做经济新闻记者……这不科学
0	为什么本来想去马路对面，却还是走错了方向[怒]我对于方位挺敏感的啊[挖鼻屎]一会直播，先填饱肚子[嘻嘻]我在这里: #西城区北京展览馆# http://t.cn/zOOC0GG
1	无聊的时候我就喜欢逗喵玩~瞬间就欢乐了......[哈哈]
1	【DIY芝士?薯泥】做法：1、土豆洗净去皮，切成片放锅中煮熟，压成土豆泥。2、洋葱用磨容器磨成茸备用，3、土豆泥里加入淡奶油，盐，黑椒粉，虾肉、青豆，和一点白糖充分拌匀。4、将混合的土豆泥装入烤盒内。5、将芝士条均匀的铺在上面，放入预热好的烤箱180度20分钟即可[爱你]
0	#我的美食日记#因为不能再长肉所以少吃?，可是不吃点甜食又不高兴[抓狂]纠结半天 中和一下发现了蛋挞[花心]@Style-Cafe
1	//@家政女皇小妙招:香水常见品牌大扫盲[爱你] @女人天生爱美丽
0	唉~~男人之痛！今晚好好麻醉一下 //@李论Adam:我们表示没法活了！[奥特曼] // @潘云龙kenny :我和你一样！没法活了！[泪][泪]
1	[哈哈][哈哈]不睡回笼了，完全清醒了@石丫炉炉 @郑小艺欢乐多 @内心三省 //@普通青年没加V:有这么准吗？ //@我的前任是极品:
1	回复@沙桐:多谢啦[嘻嘻] //@沙桐:[偷笑]
1	等着开功效交流大食会！糖算@陈伟丰V  滴……[哈哈][哈哈][哈哈] //@杨学彬微博:曰本酸咪咪番茄。  //@万子千红:排毒养颜，排除毒素，一身轻松！[哈哈]
0	回复@cherrielee:不会吧？#来不及，爱你#很多读者收到了耶。。@墨小秋QMO @豆浆爱生活 @电子社生活图书 @jane_40599 //@cherrielee:我也是，买了一个多星期的珍珠书，到现在都没有收到～[泪] //@大卫独夫DE吴志伟:回复@Phoebe富翁:不会吧？不会吧？要拜神才行啊
0	来到了一个渡假地产项目，刚刚建好，有泳池健身房，网篮排足球场，80平米的三室小公寓只要大约人民币25万！谁要团购？[抓狂]
1	一地水蜜桃。有品位的@HeyTanya 和时尚辣妈@谷_多 ，生命中最好的伙伴，谢谢你们在我身边。[太阳][亲亲]
1	这是寻死的节奏[哈哈]
1	被黑的人民日报新大楼真正面目。[哈哈]
0	我的手机啊！接一个电话少一格电，接一个电话少一格电，就三格！现在就剩下一格，不知道能坚持多久~疯了！这还怎么用啊！逼着我换手机~[抓狂]
0	@罗森食客 @labuladuo6 @jotoo @插翅难飞乎 @伐来三@洪光 @程瑶-瑶  各位亲，提前祝新年快乐，想你们[泪]
1	我在雪场见过他，从身边滑过~[嘻嘻]//@幸运的逸轩: 我在＜世界＞活动见过他，还帮@Cindy的小世界 和他拍了合影[偷笑] //@迟蕾bettychi:我曾经在马尔代夫见过他哦！只不过没有上前打招呼
1	趁着这个五一假期赶紧来苏州吧[太开心] //@天?1??:看完陆文夫的美食家，更是想去那姑苏城逛园子喝茶听评弹赏昆曲吃头汤面，要宽汤烂面重青重浇轻面过桥~~~@微笑革命 @Greenie919 @罗姗娜
1	碧水青山一扁舟，漓江秋色美如画。早上好！[可爱]
0	[哈哈] //@张yu颖过平淡生活:回复 @张yu颖过平淡生活 :转发 // @张yu颖过平淡生活 :虽然我不旅游，但我知道通常要看到如此美景，得先经历一路颠簸或者一路坎坷。我会先晕屎吐屎在路上。[抓狂] // @光照大地 :真的很美! // @鼐君 :[微风]
0	跟@米店_小米? 玩结果被狂啃。。满手满胳膊牙印。。虽然我很爱你，下次还是穿防护服来吧[泪]@米店1111 @猪加齐 每次带朋友们来吃，对店里饭菜都是好评哦~
1	丢辆自行车也能上电视？中国每天有多少人丢自行车呢？上电视说明啥呢，对日本人的报复还是对自己的讽刺~//@Fiona爱分享: [哈哈][哈哈]//@Q蕾丝X: 太君的攻略做的不到位啊！！//@全勇先: 说明太君对我们这个伟大的国家还不了解，丢辆自行车算什么？不丢人就不错了。 //@不加V:[嘻嘻]
1	看新浪怎么判 //@邓子寒1988:呃//@侯宁:[崩溃] //@地瓜熊老七:我记得老榕叫王峻涛啊，我画得明明是贾玉榕，怎么会是你？难道真相了？老榕你亲爹姓贾吗？//@密密麻麻密: [哈哈]//@地瓜熊老七: 老榕竟然举报说这图画得是他！你也太自作多情了吧！这还有主动对号入座的，我要画条狗你也来对号入座
0	大型活动害死人啊[悲伤]，清理邮箱的速度永远追不上新邮件……
0	回复@闲散懒人68:骂得我这么狠，你是那台霸占人家车位两天的宝马车车主？”你妈喊你回家吃饭“，这句名震四方的网络语言都不懂？ //@闲散懒人68:　路路通一讲野就?呵妈[最差][最差]你?呵妈?？把口??！哗众取宠都好多方法?！?把口?吃都?囗臭真系下贱衰格囗臭扑街仔！你影衰传媒人[怒][怒][怒]
1	回复@李男德国律师-会计师:早安！北京！晚安，您好！[嘻嘻][哈哈] //@李男德国律师-会计师:[兔子]晚安。。
0	介个乌鸦嘴[怒]～～
0	年三十，憋得慌，求吵架。[抓狂]
0	所以我们今天来看下大风和雾霾在北京能不能共存…[衰]
1	#茶房8六本木新品料理#＂薄饼回锅肉＂[馋嘴][馋嘴][馋嘴][馋嘴]有人喜欢嘛？喜欢的吃货来报个到[哈哈][哈哈][哈哈]@黄实 @金满达 @沈莉卓 @东京憧憬 @大连人在东京 @玩转东京 @东京tomo @东京留学 @东京厨子 @东京丁香花儿 @中国茶房8 @中国茶房8新宿店 @中国茶房8六本木店
0	【科普帖】才知道~原来橙子是柚子和橘子的杂交…而柠檬是枸橼和橙子的杂交...葡萄柚是橙子和柚子的杂交 哎哟喂！[晕]关系好复杂哦！ 味道倒都蛮好的[馋嘴]（转）
0	今早余杭能见度[浮云][晕]
0	哇，?常中?！！[晕][奥特曼]
0	[衰]毛骨悚然的感觉！游戏把人变成兽啊
0	10个簸箕，同内牛满面//@陈中：阅毕双手，10个簸箕，内牛满面[泪]//@唐凤媛: 八斗！
1	美妞[嘻嘻]
0	//@王维倩：//@辛巴TA爹：h好主意//@yinyin：看到这个，还敢酒驾不[晕]
1	回复@Wangquanzhong:我知道你是谁了，明天我也会过去！[哈哈] //@Wangquanzhong:..
1	[哈哈]//@帅卫:这范，不火不行啊，看来今后出场费得涨。。。
0	回复@hiroto93:[泪]不会巴[泪] //@hiroto93:四日前のドウフ？Ｗ
0	真大方 //@查立: //@李文的围脖: [怒]
1	越南美食也是洛杉矶特色啦[馋嘴][馋嘴] //@洛杉矶乐活27小时:市长同志推荐了。那要去看看吖~[嘻嘻]
0	恭喜@小宽胖 你的人生路更宽了……//@盛博: 小宽，你的人生路又宽了……//@郭小懒: [偷笑][偷笑]//@董克平: 我靠，出钱出力还能奉献菊花，小宽，你怎么看？ //@小宽胖:[泪][泪][泪][泪][泪]怎么办？
0	回复@房大姑奶奶:[泪][泪]LN不分！对！03年，显老！长的象93年的[衰] //@房大姑奶奶:我说，是93年吗？03年吧。。。 //@黄天space:回复@荆棘鸟之最后的绝唱:都为受害方[衰]，院里宅三年了[汗]  //@荆棘鸟之最后的绝唱:车技真不咋地，把车撞成这样！
1	#魔王美食#魔王炸酱面[鼓掌]我觉得跟爷爷做的感觉差不多，比@魔王1987 咱妈做的香[偷笑][嘘] 我在这里:http://t.cn/zjVmzVP
0	小朋友们都出游了，我还在被窝里刷微博，可怜可悲可恨呐[泪]堂主记得回来分享点攻略啥的，我争取猴年马月也去一次。
0	#我爱黄金假日#这是幸福的吃货[嘻嘻]来自签到粉丝@李可墙 馋人分享[抓狂]
