1	[鼓掌] //@??: @湘西诗人太阿 @吕叶 @楚尘 @卓美辉 @凤凰生活郭蔷 @简单weibo @余丛微博 @黄礼孩 @杨小滨-法镭 @紫?在不在 @许多余 @吴少东 @世中人汉诗馆 @董继平 @诗人庞培 @津渡 @吕贵品 @徐敬亚 @诗人车前子 @成都柏桦 @虞山张维 @李商雨 @
0	//@赵立平是狂奔的野兔子://@宁财神: //@素素漫生活: 这是厦门摩托罗拉同事的孩子，求各地方媒体警方帮忙！在厦门找了3天，厦门大小媒体都已经帮忙发布！孩子估计已经被转移到其他地方。粉丝多的人帮忙多转发一下，拜托了[泪]
1	[哈哈]/@六个核桃3116: 哈哈哈。。。 //@米晓春:我家齐猫能对它米高哥哥这样就和谐了[哈哈]
0	嗯呢～[悲伤][悲伤]
0	误食硼酸会挂吗？[泪]喝了一口6%浓度的。酸酸咸咸，胃有点疼。
1	回复@伤心铁丝-行者老谭:是啊，地球真小，都是朋友。[嘻嘻] //@伤心铁丝-行者老谭:回复@胃怀天下: @彭涌_爱美食 ，据说是您和这斯@胃怀天下 在此相识[哼]
0	平顶也是为了直升机停落方便！为火情地震人灾甚至战争生命救助提供可能！恐怕官员们没想到这个吧？[怒] //@邹倚天:陈希同发明的给每个建筑都扣顶民族的帽子，难看到家！肿么不带顶绿帽子呢？[挖鼻屎]
0	我的妈亲啊，太恐怖了！南无地藏王菩萨赶紧超度孩子们吧！[蜡烛] //@阿依斯德之光放生: 阻止堕胎最有效的方法是什么？ //@?玖:今天听同修说了她的一个朋友堕胎导致大出血，感觉真的是又可气又可怜！[怒]南无地藏王菩萨~[蜡烛] //@希热多吉居士:[泪]
1	@董宇1524 [鼓掌][鼓掌][鼓掌][鼓掌][给力][给力][给力][奥特曼][奥特曼]
0	闭眼了[泪]
0	[泪][睡觉][睡觉][泪][泪]
1	Yesterdays pancake party in the babylemonade hostel, they post my pic on facebook.[哈哈]
0	有车的朋友，能帮我填写个简单的问卷吗？1分钟搞定，多谢！！！求转发！！[泪]
0	每次离家，收拾行李的时候都特别难受。。。。[泪]
0	第一次参加非网游行业的高峰论坛，心里怎么辣么开心呢！[泪][哈哈][鼓掌]你们懂的@哇咔依哟喂 @油彩小姐 @大众点评网-北京美食
1	[给力][给力]吕小布都发话啦~看完首映礼~继续看#超级笑星#哦！[哈哈]一起笑到嗨不停！
0	不，鸡肉凉米线! //@保山市旅游局官方微博:好想回保山甩碗浆米线！[泪]
0	我操！这尼玛什么情况！瞬间收到几十个验证码！各种网站验验证码！！被攻击了？还不断接到一个自动语音电话！惶恐！[晕][晕][晕][晕] 求解救啊！
0	[衰] //@杨幂微博粉丝联盟：转发微博。
0	高温定型[晕]
0	齐根儿烂了!其实一开始,这一切就已经注定了![泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪] //@曹景行:主犯究竟是谁？
0	我以?我?了手?充?器[泪]
0	“笑渐不闻声渐杳”吧？ //@能好就好啊: //@怀念那抹忧伤: [泪]
0	蓝色汽车的事故率最高？我的是蓝色。。。。。[泪]
1	虎头虎妞最大的儿子小黑太叼了！[亲亲][亲亲][亲亲]
0	天不亮就起来赶飞机，痛苦啊！[泪]
0	我每次睡觉时间都不长，而且很容易醒。我姐那二货老动来动去的让人睡不安生。心情不好我就咬书，一来二去的，我姐也和我分房睡了~[泪]
0	白发人送黑发人[泪][泪][泪][泪][泪][泪][泪]调皮鬼，你要坚持住啊
1	好可爱，大家别吃驴肉了[可爱]@靠谱吃货 @迦南美地Jessica @言午日免 //@1句英文签名:好可爱~我也想养一只~[好爱哦]
0	唉！这一大早的，信息量太大，脑部缓存不足，加载不动了……[衰]
0	老谢，坚持住。[抓狂][抓狂][抓狂][泪][泪]
0	再来American club,香港的夜景依然美！只是可怕，今天居然没胃口，白费了今晚的热情招待！为什么6：00我会吃了半盘排骨...[抓狂]
0	明又上夜班了[泪]
1	[围观][给力][鼓掌][话筒]
1	这个照片不是很胖 嘿嘿[嘻嘻]//@高雅楠不再吹事:这张照片照的不错耶，那煮面条的呢
1	[围观]//@西游乐队周飞: 谢谢推荐 //@悲伤式丨结束3:致八零后的我们[威武]借花献佛[嘻嘻]@西游乐队[给力] @西游乐队周飞
0	唉！！！ //@瓜瓜吧:回复@不是水少爷:熟么世道[衰]  //@不是水少爷:[衰]早上送孩子去学校的时候就俺家两手空空  //@瓜瓜吧:[衰][哼]   //@不是水少爷:鄙视自己从恶如流，今天中午着急忙慌的给老师补送礼物和红包了[抓狂]/收茶是收Gucci的开始。到底谁在妖魔化？
0	又一次被点评网带的google地图坑了 [怒]
0	[衰]//@付亮的竞争情报应用: 比08年严重，08年上届政府透支了未来，现在开始还帐了#流程审计#
1	论女生吵架的思路![哈哈]
0	放开那个女孩！[怒]  //@平胸女孩de丰满生活:转发微博。
1	这个不科学呀！ //@乐凯撒比萨: #开心一刻# [哈哈]
0	雨天，到处堵[抓狂][抓狂][抓狂] 终于到达目的地，不容易哦。 我在#新城市广场(江东北路)# http://t.cn/zOeZBa9
1	[鼓掌][太开心]刚去吃了个布丁，好罪恶的说。：）//@LINA_IS_明亲: 好吃的，突然好饿[馋嘴] //@繁星满天飞扬:小伙伴们，欢迎捧场！知道你们今天周末都有好吃的！我就深夜发个吃而已。
1	好朋友们在一起玩儿得好嗨，大家都尽兴！ //@嘉人:#2013嘉人中国风音乐#希望今晚你们玩的够嗨哦[太开心]
0	我就说提前被反超有好处！金隅牛逼！老马牛逼！ //@灿灿疼K_V疼腾腾:第三节！我都凉了！哎呀！太激动了[泪][泪][泪][泪]太棒了！！！！
0	娘子！！//@sunny诸葛馒头: 白素贞！ //@公爵的暗夜城堡:娘亲呀，这周末去见识一下[汗][晕] //@大嘴萨拉:好可怕…… @sunny诸葛馒头@沈凉
1	你没用对食物，我向来觉得螃蟹麻烦，没馋到我，在努把力啊！[打哈欠]//@Phil_Emma-AJF: @杨烁想北京和狐朋狗友 每逢秋季 倍思蟹[哈哈]
1	性感女神舒淇@mag艺莉  //@青蛙大哥1e:销魂的嘛~@装兔子的WW  //@窝里笑:[哈哈]好可爱！
0	#春晚#   YIF,万万没想到，节操不见了~[晕] 我在这里:http://t.cn/8Ftjjpn
0	水啊水 一旦污染了就是比天大的事情了//@聚贤德之淋:[吃惊][衰]//@班主任的课:触目惊心，这就是我们生活的地方！
0	[抓狂][抓狂][抓狂]再也不相信爱情啦
1	甜[哈哈]
1	[鼓掌] //@艾纶张:#氩氪荣誉# @氩氪互动 再次证明对于微型网站，可谓#氩氪出品#，必属佳品。@Rickyxie @Metersbonwe
0	能看下去还吃的进去肉的是勇士！！！[bofu暴躁][bofu暴躁][bofu暴躁]//@癫狂疯着乐: [泪]吓死我了//@怪诞早稻: 饕餮
1	休息。。。[哈哈]
0	刚挺好奇的转发了条微博，结果被人怀疑我是否是“直男”  。特此声明：本人绝对直男，性趋向真正常[抓狂][抓狂][抓狂]
0	哈哈，世纪之交！[哈哈][爱你][嘻嘻] //@韩姐教你下厨房:不需要代沟[鼓掌] //@夏柠儿: 50，60，70，80，00齐聚！祝胡老爷 寿比南山！[嘻嘻][哈哈][兔子]//@冯雪cindy:[太开心][太开心][太开心] //@熊丽电台: 最后一张是偶们90后，90后！！！[抓狂][抓狂]
0	昨晚做梦梦到自己晕倒。。。梦到自己发飙。。。[吃惊]忙累到一定境界终于在梦中爆发了吗。。。简直了[泪][晕][泪][晕]哎，工作啊，兴趣啊。。我是享受呢享受呢还是享受呢。。没感觉了。。培训。闭关。没事勿扰[嘘]#絮叨而已#
0	为什么总出这种事呢?!!! //@演员吕丽萍:[吃惊][抓狂]
1	#周游记#平安抵达上海，熟悉的虹桥机场。小子越来越能干了，一路上又背包又拎包，整得我象虐待儿童似的[嘻嘻] 我在这里:http://t.cn/zHecjEB
0	晚上涮羊肉吃多了，现在还撑的坐立难安...最郁闷的是，吃下一堆羊肉后才想起来，这两天脸过敏不能吃太刺激的东西。这会儿脸又红又热，肚子又撑的难受，一切都是我自找的[泪] 真希望明天过敏能好
1	[哈哈][哈哈][哈哈] //@李开复:[衰][吃惊][嘘][偷笑]
1	听您的！[鼓掌] //@王岩---37地产:回复@嗨辣老孙:那就整吧。啥时候？  //@嗨辣老孙:我出下酒菜！[酷]  //@王岩---37地产:回复@王大国中庸:我已经@ 他了  //@王大国中庸:酒谁提供呢?[思考]  //@王岩---37地产:准备二锅头吧@刘主饪  //@筑成世方: 要颁奖吗？[酷]
0	北京粉?太?力。。。好想你们[泪]
0	回复@?田君:今天晚饭时的啤酒也不是很冷的[衰]啤酒应该总是冰的[哼] //@?田君:残念ですね。[偷笑][偷笑][挖鼻屎][挖鼻屎] //@静冈叔叔:回复@Bella_小小鱼:但是,遗憾的事是雪碧不是冰的[挖鼻屎][挖鼻屎][挖鼻屎] //@Bella_小小鱼:多好，不一样的惊喜啊~~~[兔子]
1	可爱的 //@小么司:一团肉肉// @黄晶angela :好可爱[亲亲] // @夏妮幸福的阿飘 :灰的起来吗？ //  @造型师汪浩  :[可爱]
0	[抓狂]//@张智勇律师:[哈哈][哈哈]
1	//@我和女儿游世界: //@海洋国旅苏明靖://@海洋国旅-毛里求斯吧: 离首都路易港好近哦~~~~[鼓掌]
0	妈的各种烦躁！！！还能让我省心一点！[怒]
0	还没结束[委屈]，早上到现在只吃了个汉堡的我现在各种头晕眼花~~[泪]
1	【伊犁天马节 幕后忙碌的媒体人】当无数个镜头对准精彩的演出和比赛，当无数个镜头对准美丽风光和纯朴风情，你们可知镜头背后的故事？这些默默无闻的传递者、记录者，定格在我的旅行中，大家辛苦啦！新疆之行很嗨皮~~[可爱] http://t.cn/zQMfAey @伊犁天马旅游节 @网易旅游官方 @中国新疆 @牧歌昭苏
0	吃过了晚饭还这么彪悍[衰]
0	果断羽绒服[偷笑] //@南京发布:[微风]一直以为三月是春光明媚艳阳天，翻阅诗集，却多见“花底离愁三月雨“、”雨横风狂三月暮”的凄迷景象，才知这个季节更是丝雨细如愁。白居易三月初三春雨淅沥中渡江，赋诗：“欲作闲游无好伴，半江惆怅却回船”。很多时候景再美，也需一个能并肩欣赏的人。[泪]
0	晚饭吃啥呢[悲伤]
1	//@翻译与翻译研究: 2010年我辞了那份生物化学研究的工作，专心做脱口秀的演员。---- 还是直接学语文，多好。//@黑马: [哈哈]//@黄昱宁: //@刘夙: 这个采访挺好的，原原本本呈现了部分当年赴美华裔人士的真实心态。//@北山南人:
1	#高级定制# 彩宝系列...水滴型的全净完美海蓝宝，搭配一圈钻石真的非常显手型哦...会显得手指修长无比...[花心][花心][花心]最近超爱这个形状强烈推荐给大家，无论项链坠，戒指，手链都超级美哦...上手图可参阅之前微博图片...欢迎大家踊跃咨询哦...[酷][鼓掌][鼓掌][鼓掌]???...
1	#江南私旅行##国庆晒吃#苏州美食回顾，魔都的早上醒来竟然下雨[晕]被窝里翻看姑苏的美味！@私旅行网 @厦门美食 猜猜这货是什么？[嘻嘻]
1	//@鲁盾V: 介个，哈哈，@ 的好友满天飞！//@旅乐侠: 时常见到这样的微博，让人[泪][嘻嘻]不得，现在是见怪不怪其怪自败！[哈哈]
0	起来吧,[晕]赶飞机咯~ 我在这里:http://t.cn/zl83smC
0	狗娘养的[怒骂] //@大藏布:滚粗！
0	@张小嗯V  //@制片人万荣:[晕][晕][晕]//@北京全攻略:[吃惊] [吃惊] [吃惊] 疯狂！
0	上学好难好难啊[泪][泪][泪][哈哈] //@展翅ZAKI:[哈哈][哈哈][哈哈][哈哈] //@吴大江江:[哈哈]
0	//@远洋小火车: @黑妹927 //@此微博已经被注销: 早知道NG会被放出来我当时就不爆粗口了，下集应该会比上集更火的，留名！//@S大仙: 这第二版实在是BT~//@Dong-Hera: [鄙视]我去，yin者见yin阿，我冤枉啊啊啊。。昨儿现场我也是第一次看，就数文编新闻两桌笑得最BT[晕][泪][汗]
1	[爱你]口感如何？反正我听听都谗。嘿嘿
0	到哪都要守纪律 今天多位华人朋友由于戴不习惯眼镜 故被从这里哄了出来 [泪][泪]这是为了您的安全
0	一年最少来四次北海道[哈哈][哈哈] //@爱chara的chara:所以说，应该夏天去一次北海道，下次去一定要参观水教堂[抓狂] ?@reeva劳拉拉
1	得上相思病也可以瘦， //@自由水晶心:[哈哈]
1	//@YOKA化妆品：7.19日中奖名单新鲜出炉！五位热情粉丝是 @-Sun丶@猫太 @冷静1016 @哟呵猪卫兵 @小肥妞妞 未中奖的粉丝不要着急继续转发并私信小编你的用户名还是有机会哒。期待明天的五位幸运宝宝哦![爱你]
0	见过假冒的，但没见过这样的！你就不怕法律制裁吗[怒][怒]
1	?然是年?人 挪威娃娃[哈哈]
1	有些事是用来挑的…呵呵… //@京城主持王挚璐:~看来 有人在挑事儿~[哈哈][哈哈][哈哈][哈哈][哈哈]
1	笑死了。。。。。 //@veggieg:[可怜][可怜][爱你]//@夏林菲: 我都感动哭了//@画下天籁: 没关系，你开心就好，OMG...[泪]//@YouTube精选:字幕版嗒~
1	条件是够艰苦的，大家帮忙转起来，有钱出钱有力出力。[爱你][爱你][爱你] //@Super_走召:人人都献出一点爱，世界将会变成美好的未来！
1	就像等候在产房的爸爸[嘻嘻]
0	[泪][泪][泪] //@任志强:杀人？ //@姚晨:可怜的娃呀！[泪] //@青媒素:天呐！！！
1	丽江的慵懒，看花间堂的猫猫和狗狗就知道啦[哈哈]
0	[衰]//@疯潇潇兮:幸存者在雪地里找不到食物，后来只有集体决定吃亡者大体。所有人都是天主教徒，有信仰障碍不说，死者还都是朋友。最后除了一位老太太以外还是都吃了。老太太没有活下来。获救后罗马教会第一时间宣布这种情况下不算罪(sin)，死者的家属也表示理解。有好几本书。
0	年纪大了真是不能持续一周通宵看电视了，先不说恢复到正常的作息有一定难度，怎么感觉衰老速度堪比火箭了呢。[泪]
1	转场新平，与反一骆达华老师合影，看过他太多片了，印象最深的还是鹿鼎记里道貌岸然的师哥刘一舟[嘻嘻][嘻嘻]
1	"Lee Abbamonte，这位美国最年轻的行者，不仅从AYANA攫取灵感写作了博文“我为什么去巴厘无所事事？""，还在他的博客分享了许多照片哦！[爱你]http://t.cn/zl37Xup"
1	支持！//@Shaw_菲彬:[爱你][爱你][爱你]//@厦门咖啡控:咖啡光杯行动 这个得支持@BILLY陈耀彬 @咖啡大湿 @我们爱咖啡 @蓝山咖啡第一人 @Shaw_菲彬 @SUNSUNNY咖啡馆 @猫墅咖啡馆 @私奔咖啡院
1	好装帧（封面设计、用料、精装，等等）可以让图书升值。1999年9月1印三联版软精装《金庸作品集》全套36册 如今市场价约一万元[鼓掌]
0	[泪][泪][泪]//@TVS老罗6668:[委屈][委屈] //@无须豆蔻:那还不带我 //@TVS老罗6668:不敢啊、豆姐[委屈] //@无须豆蔻: 老罗你都不带我、哼、再不带我就不和你好了[哈哈][哈哈] //@TVS老罗6668:刚锋兄，是不是听者有份啊；豆姐去了我们也想去啊[偷笑] //@无须豆蔻: 没问题就好啊
1	[哈哈]//@刘进:回复@李立夏:咱老百姓那个＂财＂还是羞于出口吧？ //@李立夏:吉发财。
0	手欠重装系统，深度技术用的好好的图新鲜换了个新的中关村GHOST XP系统，这下好了，也不问我同不同意就把硬盘所有的分区都给格式化了，好了吧，玩大了吧，非得以这种方式“辞旧迎新”吗？！[怒]
1	[嘻嘻]小肉球
1	还有呢还有呢。。 我爱树，挡不住！ //@我的牛棚我的牛:几棵树是真有型啊。[鼓掌]
0	悲剧了，中暑了[晕]
1	[哈哈]@张路Sunny //@Daniel风的来世: [哈哈]
1	这是干什么？谁出的注意！//@快刀青衣:受不了了。。。。//@QQ输入法:哎呀~肥皂掉了~@搜狗输入法 捡一下//@手机QQ浏览器: 我去放热水[偷笑]//@搜狗浏览器: 我去铺床单[做鬼脸] //@搜狗输入法:[亲亲]洗洗一起睡吧[害羞]
1	"这皮肤p的，都认不出了[嘻嘻] //@丁盈_Angeline:下部电影自导自演吧，如果真的是这样""干净＂帅气！[哈哈]"
1	那必须的！[嘻嘻]
0	刚才边走楼梯边想事，结果从楼梯上摔下来，好疼！[泪]手破了，现在膝盖和手疼！ 心情郁闷了！[衰]
